raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Điếng người luôn thế!,điếng người luôn thế !,điếng người luôn thế !,Điếng người luôn thế !,6,ngạc_nhiên,4,1,0
Bác Tộp giặt đc bộ đồ thì trúng 2 e gái rửa bát giặt part 2😂,bác tộp giặt được bộ_đồ thì trúng 2 e gái rửa bát giặt part 2,bác tộp giặt được bộ đồ thì trúng 2 e gái rửa bát giặt part 2,Bác Tộp giặt được bộ đồ thì trúng 2 e gái rửa bát giặt part 2,1,vui,16,0,0
Giờ không hay nữa rồi ,giờ không hay nữa rồi,giờ không hay nữa rồi,Giờ không hay nữa rồi,4,tức_giận,5,0,0
"Bố láu ,đem đổ đi ,",bố láu đem đổ đi,bố láu đem đổ đi,Bố láu đem đổ đi,4,tức_giận,6,0,0
"cô ấy ớn đến tận cổ khi ngửi thấy mùi cống rãnh bốc lên, nhìn thôi đã thấy ớn",cô ấy ớn đến tận cổ khi ngửi thấy mùi cống_rãnh bốc lên nhìn thôi đã thấy ớn,cô ấy ớn đến tận cổ khi ngửi thấy mùi cống rãnh bốc lên nhìn thôi đã thấy ớn,cô ấy ớn đến tận cổ khi ngửi thấy mùi cống rãnh bốc lên nhìn thôi đã thấy ớn,5,ghê_tởm,19,0,0
"Khi đi qua con hẻm tối, tôi sợ hãi tột độ, tim như muốn nhảy ra ngoài 😭",khi đi qua con hẻm tối tôi sợ_hãi tột_độ tim như muốn nhảy ra ngoài buồn,khi đi qua con hẻm tối tôi sợ hãi tột độ tim như muốn nhảy ra ngoài buồn,Khi đi qua con hẻm tối tôi sợ hãi tột độ tim như muốn nhảy ra ngoài buồn,3,sợ_hãi,18,0,0
Ngu si hưởng thái bình 😆 ,ngu si_hưởng thái_bình vui,ngu si hưởng thái bình vui,Ngu si hưởng thái bình vui,1,vui,6,0,0
"ai cũng sợ đến mức ám ảnh khi đọc xong mẩu truyện ma, chạy thục mạng 🥶",ai cũng sợ đến mức ám_ảnh khi đọc xong mẩu truyện_ma chạy thục_mạng,ai cũng sợ đến mức ám ảnh khi đọc xong mẩu truyện ma chạy thục mạng,ai cũng sợ đến mức ám ảnh khi đọc xong mẩu truyện ma chạy thục mạng,3,sợ_hãi,17,0,0
Quá ghê gớm nhỉ!,quá ghê_gớm nhỉ !,quá ghê gớm nhỉ !,Quá ghê gớm nhỉ !,6,ngạc_nhiên,4,1,0
Buồn nhất là khi không ai hiểu mình đang nghĩ gì,buồn nhất là khi không ai hiểu mình đang nghĩ gì,buồn nhất là khi không ai hiểu mình đang nghĩ gì,Buồn nhất là khi không ai hiểu mình đang nghĩ gì,2,buồn,11,0,0
Giáo viên đang sử dụng cơm.,giáo_viên đang sử_dụng cơm .,giáo viên đang sử dụng cơm .,Giáo viên đang sử dụng cơm .,0,trung_tính,6,0,0
Tài liệu có màu trắng.,tài_liệu có màu trắng .,tài liệu có màu trắng .,Tài liệu có màu trắng .,0,trung_tính,5,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, đứa bé thấy rợn tóc gáy",đứng trên tòa nhà cao_tầng nhìn xuống đứa bé thấy rợn tóc gáy,đứng trên tòa nhà cao tầng nhìn xuống đứa bé thấy rợn tóc gáy,Đứng trên tòa nhà cao tầng nhìn xuống đứa bé thấy rợn tóc gáy,3,sợ_hãi,14,0,0
video hay quá anh khoai ơi ra thêm nhiều tâpk nữa đi ạ,video hay quá anh khoai ơi ra thêm nhiều tâpk nữa đi ạ,video hay quá anh khoai ơi ra thêm nhiều tâpk nữa đi ạ,video hay quá anh khoai ơi ra thêm nhiều tâpk nữa đi ạ,1,vui,13,0,0
Và rồi đến bây giờ dưới chế độ cộng sản dân sống thế nào,và rồi đến bây_giờ dưới chế_độ_cộng_sản_dân sống thế_nào,và rồi đến bây giờ dưới chế độ cộng sản dân sống thế nào,Và rồi đến bây giờ dưới chế độ cộng sản dân sống thế nào,4,tức_giận,14,0,0
"Mỹ ác, khủng khiếp",mỹ_ác khủng_khiếp,mỹ ác khủng khiếp,Mỹ ác khủng khiếp,4,tức_giận,4,0,0
Nhiều người kinh tởm những thứ nhầy nhụa,nhiều người kinh_tởm những thứ nhầy_nhụa,nhiều người kinh tởm những thứ nhầy nhụa,Nhiều người kinh tởm những thứ nhầy nhụa,5,ghê_tởm,8,0,0
Tôi đã cố quên nhưng không thể,tôi đã cố quên nhưng không_thể,tôi đã cố quên nhưng không thể,Tôi đã cố quên nhưng không thể,2,buồn,7,0,0
Tôi mệt mỏi với chính cảm xúc của mình,tôi mệt_mỏi với chính cảm_xúc của mình,tôi mệt mỏi với chính cảm xúc của mình,Tôi mệt mỏi với chính cảm xúc của mình,2,buồn,9,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, em đứng hình mất 5 giây",đứng trên tòa nhà cao_tầng nhìn xuống em đứng hình mất 5 giây,đứng trên tòa nhà cao tầng nhìn xuống em đứng hình mất 5 giây,Đứng trên tòa nhà cao tầng nhìn xuống em đứng hình mất 5 giây,3,sợ_hãi,14,0,0
Đây là hài dân gian hay nhất Việt Nam ❤❤😊,đây là hài dân_gian hay nhất việt_nam vui,đây là hài dân gian hay nhất việt nam vui,Đây là hài dân gian hay nhất Việt Nam vui,1,vui,10,0,0
2024 nè ai còn xem điểm danh nhaaa❤😂,2024 nè ai còn xem điểm danh_nha,2024 nè ai còn xem điểm danh nha,2024 nè ai còn xem điểm danh nha,1,vui,8,0,0
Sự kiện diễn ra tháng sau ở trường.,sự_kiện diễn ra tháng sau ở trường .,sự kiện diễn ra tháng sau ở trường .,Sự kiện diễn ra tháng sau ở trường .,0,trung_tính,8,0,0
"Nhớ a, nhớ chúng ta của ngày hôm qua",nhớ a nhớ chúng_ta của ngày hôm_qua,nhớ a nhớ chúng ta của ngày hôm qua,Nhớ a nhớ chúng ta của ngày hôm qua,2,buồn,9,0,0
Cô ấy cảm thấy buồn nôn với vết bẩn trên tường,cô ấy cảm_thấy buồn_nôn với vết bẩn trên tường,cô ấy cảm thấy buồn nôn với vết bẩn trên tường,Cô ấy cảm thấy buồn nôn với vết bẩn trên tường,5,ghê_tởm,11,0,0
"Thấy con gián bò trong bát phở, ai nhìn thấy cũng không thể chịu nổi mùi này",thấy con gián_bò trong bát phở ai nhìn thấy cũng không_thể chịu nổi mùi này,thấy con gián bò trong bát phở ai nhìn thấy cũng không thể chịu nổi mùi này,Thấy con gián bò trong bát phở ai nhìn thấy cũng không thể chịu nổi mùi này,5,ghê_tởm,17,0,0
Sắp 2024 rồi hài thăng long vẫn là món ăn ko thể thiếu,sắp 2024 rồi hài_thăng long vẫn là món ăn không_thể thiếu,sắp 2024 rồi hài thăng long vẫn là món ăn không thể thiếu,Sắp 2024 rồi hài thăng long vẫn là món ăn không thể thiếu,1,vui,13,0,0
"anh ta mắc ói quá khi nhìn thấy thức ăn ôi thiu nổi mốc, phải chạy vội ra ngoài",anh ta mắc ói quá khi nhìn thấy thức_ăn ôi thiu nổi mốc phải chạy vội ra ngoài,anh ta mắc ói quá khi nhìn thấy thức ăn ôi thiu nổi mốc phải chạy vội ra ngoài,anh ta mắc ói quá khi nhìn thấy thức ăn ôi thiu nổi mốc phải chạy vội ra ngoài,5,ghê_tởm,19,0,0
Một thằng ngụy con làm được gì..?(Lũ ảo tưởng.),một thằng ngụy con làm được gì .. ? lũ ảo_tưởng .,một thằng ngụy con làm được gì .. ? lũ ảo tưởng .,Một thằng ngụy con làm được gì .. ? Lũ ảo tưởng .,4,tức_giận,9,0,1
Kỹ sư đang đi bộ lúc 7 giờ sáng.,kỹ_sư đang đi bộ lúc 7 giờ sáng .,kỹ sư đang đi bộ lúc 7 giờ sáng .,Kỹ sư đang đi bộ lúc 7 giờ sáng .,0,trung_tính,9,0,0
"bao năm rồi xem lại vẫn đỉnh nóc, kịch trần 😄",bao năm rồi xem_lại vẫn đỉnh nóc kịch trần vui,bao năm rồi xem lại vẫn đỉnh nóc kịch trần vui,bao năm rồi xem lại vẫn đỉnh nóc kịch trần vui,1,vui,11,0,0
Anh ta rất ghê tởm mùi hôi thối này,anh ta rất ghê_tởm mùi hôi_thối này,anh ta rất ghê tởm mùi hôi thối này,Anh ta rất ghê tởm mùi hôi thối này,5,ghê_tởm,9,0,0
Công nhân đang bán hóa đơn.,công_nhân đang bán hóa đơn .,công nhân đang bán hóa đơn .,Công nhân đang bán hóa đơn .,0,trung_tính,6,0,0
Ngô Đình Diệm không xứng đáng được an nghỉ ở Việt Nam sau những gì thk này làm,ngô đình_diệm không xứng_đáng được an_nghỉ ở việt_nam sau những gì thk này làm,ngô đình diệm không xứng đáng được an nghỉ ở việt nam sau những gì thk này làm,Ngô Đình Diệm không xứng đáng được an nghỉ ở Việt Nam sau những gì thk này làm,4,tức_giận,18,0,0
Có những ngày chỉ muốn ngủ thật lâu để quên hết mọi thứ,có những ngày chỉ muốn ngủ thật lâu để quên hết mọi thứ,có những ngày chỉ muốn ngủ thật lâu để quên hết mọi thứ,Có những ngày chỉ muốn ngủ thật lâu để quên hết mọi thứ,2,buồn,13,0,0
"Pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay nhỉ!",pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay nhỉ !,pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay nhỉ !,Pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay nhỉ !,6,ngạc_nhiên,28,1,0
Xuyên tạc cái đầu thằng cha mày,xuyên_tạc cái đầu thằng_cha mày,xuyên tạc cái đầu thằng cha mày,Xuyên tạc cái đầu thằng cha mày,4,tức_giận,7,0,0
tự khóc tự lau . tự ngã tự đứng . tự đau tự chịu. 🥺🥺,tự khóc tự_lau . tự ngã tự đứng . tự đau tự chịu . buồn_buồn,tự khóc tự lau . tự ngã tự đứng . tự đau tự chịu . buồn buồn,tự khóc tự lau . tự ngã tự đứng . tự đau tự chịu . buồn buồn,2,buồn,15,0,0
"Mỗi khi cúp điện, đứa bé sợ hãi tột độ",mỗi khi cúp điện đứa bé sợ_hãi tột_độ,mỗi khi cúp điện đứa bé sợ hãi tột độ,Mỗi khi cúp điện đứa bé sợ hãi tột độ,3,sợ_hãi,10,0,0
"người ta thấy rợn tóc gáy vừa tỉnh dậy giữa đêm không thấy ai, không bao giờ dám thử lại",người ta thấy rợn tóc gáy vừa tỉnh dậy giữa đêm không thấy ai không bao_giờ dám thử lại,người ta thấy rợn tóc gáy vừa tỉnh dậy giữa đêm không thấy ai không bao giờ dám thử lại,người ta thấy rợn tóc gáy vừa tỉnh dậy giữa đêm không thấy ai không bao giờ dám thử lại,3,sợ_hãi,20,0,0
"Nhìn thấy cái bóng lướt qua, tôi mất trí vì sợ, không dám quay lại nhìn",nhìn thấy cái bóng lướt qua tôi mất_trí vì sợ không dám quay lại nhìn,nhìn thấy cái bóng lướt qua tôi mất trí vì sợ không dám quay lại nhìn,Nhìn thấy cái bóng lướt qua tôi mất trí vì sợ không dám quay lại nhìn,3,sợ_hãi,16,0,0
Tôi rất ghê tởm thức ăn thừa thiu thối,tôi rất ghê_tởm thức_ăn thừa_thiu thối,tôi rất ghê tởm thức ăn thừa thiu thối,Tôi rất ghê tởm thức ăn thừa thiu thối,5,ghê_tởm,9,0,0
Tôi không còn mong chờ tin nhắn từ ai nữa,tôi không còn mong_chờ tin nhắn từ ai nữa,tôi không còn mong chờ tin nhắn từ ai nữa,Tôi không còn mong chờ tin nhắn từ ai nữa,2,buồn,10,0,0
Cô ấy đang sử dụng sản phẩm.,cô ấy đang sử_dụng sản_phẩm .,cô ấy đang sử dụng sản phẩm .,Cô ấy đang sử dụng sản phẩm .,0,trung_tính,7,0,0
Đẹp trai quáaaaa,đẹp trai quáa,đẹp trai quáa,Đẹp trai quáa,1,vui,3,0,0
Cô ấy rất ghê tởm rác thải bừa bãi,cô ấy rất ghê_tởm rác_thải bừa_bãi,cô ấy rất ghê tởm rác thải bừa bãi,Cô ấy rất ghê tởm rác thải bừa bãi,5,ghê_tởm,9,0,0
Trái tim mỏi mệt vì phải chịu đựng quá lâu,trái_tim mỏi_mệt vì phải chịu_đựng quá lâu,trái tim mỏi mệt vì phải chịu đựng quá lâu,Trái tim mỏi mệt vì phải chịu đựng quá lâu,2,buồn,10,0,0
Chìa khóa có màu đen.,chìa khóa có màu đen .,chìa khóa có màu đen .,Chìa khóa có màu đen .,0,trung_tính,5,0,0
dạo này chỉ muốn ngủ hoài,dạo này chỉ muốn ngủ hoài,dạo này chỉ muốn ngủ hoài,dạo này chỉ muốn ngủ hoài,2,buồn,6,0,0
"Dẫm phải bãi phân chó ngoài đường, cô ấy cảm thấy buồn nôn",dẫm phải bãi phân chó ngoài đường cô ấy cảm_thấy buồn_nôn,dẫm phải bãi phân chó ngoài đường cô ấy cảm thấy buồn nôn,Dẫm phải bãi phân chó ngoài đường cô ấy cảm thấy buồn nôn,5,ghê_tởm,13,0,0
Điện thoại có màu đỏ.,điện_thoại có màu đỏ .,điện thoại có màu đỏ .,Điện thoại có màu đỏ .,0,trung_tính,5,0,0
Sốc ngang luôn. thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt á!,sốc ngang luôn . thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt á !,sốc ngang luôn . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt á !,Sốc ngang luôn . thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt á !,6,ngạc_nhiên,32,1,0
"chúng tôi chỉ muốn khóc thét lên lúc đi dạo qua khu nghĩa trang, không dám quay lại nhìn",chúng_tôi chỉ muốn khóc thét lên lúc đi dạo qua khu nghĩa_trang không dám quay lại nhìn,chúng tôi chỉ muốn khóc thét lên lúc đi dạo qua khu nghĩa trang không dám quay lại nhìn,chúng tôi chỉ muốn khóc thét lên lúc đi dạo qua khu nghĩa trang không dám quay lại nhìn,3,sợ_hãi,19,0,0
úi em xem đầu tiên !,úi em xem đầu_tiên !,úi em xem đầu tiên !,úi em xem đầu tiên !,1,vui,6,1,0
Điếng người luôn ghê!,điếng người luôn ghê !,điếng người luôn ghê !,Điếng người luôn ghê !,6,ngạc_nhiên,4,1,0
"Vừa nghe tiếng động lạ trên lầu, chúng tôi mất trí vì sợ, thật ám ảnh",vừa nghe tiếng_động lạ trên lầu chúng_tôi mất_trí vì sợ thật ám_ảnh,vừa nghe tiếng động lạ trên lầu chúng tôi mất trí vì sợ thật ám ảnh,Vừa nghe tiếng động lạ trên lầu chúng tôi mất trí vì sợ thật ám ảnh,3,sợ_hãi,16,0,0
"Món ăn có lẫn cả ruồi nhặng, anh ta ghê rợn cả người, phải chạy vội ra ngoài",món ăn có lẫn cả ruồi_nhặng anh ta ghê_rợn cả người phải chạy vội ra ngoài,món ăn có lẫn cả ruồi nhặng anh ta ghê rợn cả người phải chạy vội ra ngoài,Món ăn có lẫn cả ruồi nhặng anh ta ghê rợn cả người phải chạy vội ra ngoài,5,ghê_tởm,18,0,0
Máy tính có màu trắng.,máy_tính có màu trắng .,máy tính có màu trắng .,Máy tính có màu trắng .,0,trung_tính,5,0,0
"Sau khi xem xong bộ phim kinh dị đó, anh ấy sợ khóc thét",sau khi xem xong bộ phim kinh_dị đó anh ấy sợ khóc thét,sau khi xem xong bộ phim kinh dị đó anh ấy sợ khóc thét,Sau khi xem xong bộ phim kinh dị đó anh ấy sợ khóc thét,3,sợ_hãi,14,0,0
Cây bút có màu nâu.,cây_bút có màu nâu .,cây bút có màu nâu .,Cây bút có màu nâu .,0,trung_tính,5,0,0
Sự kiện diễn ra vào buổi chiều ở ngân hàng.,sự_kiện diễn ra vào buổi chiều ở ngân_hàng .,sự kiện diễn ra vào buổi chiều ở ngân hàng .,Sự kiện diễn ra vào buổi chiều ở ngân hàng .,0,trung_tính,10,0,0
Mấy con chó săn này vãi chưởng,mấy con chó săn này vãi chưởng,mấy con chó săn này vãi chưởng,Mấy con chó săn này vãi chưởng,4,tức_giận,7,0,0
"Thấy chuột chạy qua quầy thức ăn, ai nhìn thấy cũng thật sự kinh tởm",thấy chuột chạy qua quầy thức_ăn ai nhìn thấy cũng thật_sự kinh_tởm,thấy chuột chạy qua quầy thức ăn ai nhìn thấy cũng thật sự kinh tởm,Thấy chuột chạy qua quầy thức ăn ai nhìn thấy cũng thật sự kinh tởm,5,ghê_tởm,15,0,0
Những nghệ sĩ như này đúng là đỉnh cao thực sự,những nghệ_sĩ như này đúng là đỉnh_cao thực_sự,những nghệ sĩ như này đúng là đỉnh cao thực sự,Những nghệ sĩ như này đúng là đỉnh cao thực sự,1,vui,11,0,0
"Đã 4 năm rồi so với 4 năm trước tâm trạng hiện tại là do thất bại công việc nên nghe, công việc tình yêu đều thất bại",đã 4 năm rồi so với 4 năm trước tâm_trạng hiện_tại là do thất_bại công_việc nên nghe công_việc tình_yêu đều thất_bại,đã 4 năm rồi so với 4 năm trước tâm trạng hiện tại là do thất bại công việc nên nghe công việc tình yêu đều thất bại,Đã 4 năm rồi so với 4 năm trước tâm trạng hiện tại là do thất bại công việc nên nghe công việc tình yêu đều thất bại,2,buồn,28,0,0
Anh ấy bị ám ảnh bởi không gian hẹp,anh ấy bị ám_ảnh bởi không_gian hẹp,anh ấy bị ám ảnh bởi không gian hẹp,Anh ấy bị ám ảnh bởi không gian hẹp,3,sợ_hãi,9,0,0
Thật đáng căm phẫn,thật đáng căm_phẫn,thật đáng căm phẫn,Thật đáng căm phẫn,4,tức_giận,4,0,0
Không tin nổi luôn á. mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ trời!,không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ trời !,không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ trời !,Không tin nổi luôn á . mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ trời !,6,ngạc_nhiên,33,1,0
"Thấy người ta khạc nhổ bừa bãi, bạn tôi sởn cả gai ốc, tởm lợm vô cùng",thấy người ta khạc nhổ bừa_bãi bạn tôi sởn cả gai_ốc tởm_lợm vô_cùng,thấy người ta khạc nhổ bừa bãi bạn tôi sởn cả gai ốc tởm lợm vô cùng,Thấy người ta khạc nhổ bừa bãi bạn tôi sởn cả gai ốc tởm lợm vô cùng,5,ghê_tởm,17,0,0
bọn phương tây thường phóng đại sức mạnh của mình sao lại gọi là không cân sức như vậy sức mạnh quân sự của Mỹ cũng rất mạnh do sức phản công của nó yếu nên nó thua chứ đâu phải là không cân sức,bọn phương_tây thường phóng_đại sức_mạnh của mình sao lại gọi_là không cân_sức như_vậy sức_mạnh quân_sự của mỹ cũng rất mạnh do sức phản_công của nó yếu nên nó thua chứ đâu phải là không cân sức,bọn phương tây thường phóng đại sức mạnh của mình sao lại gọi là không cân sức như vậy sức mạnh quân sự của mỹ cũng rất mạnh do sức phản công của nó yếu nên nó thua chứ đâu phải là không cân sức,bọn phương tây thường phóng đại sức mạnh của mình sao lại gọi là không cân sức như vậy sức mạnh quân sự của Mỹ cũng rất mạnh do sức phản công của nó yếu nên nó thua chứ đâu phải là không cân sức,4,tức_giận,45,0,0
Điện thoại có màu nâu.,điện_thoại có màu nâu .,điện thoại có màu nâu .,Điện thoại có màu nâu .,0,trung_tính,5,0,0
Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt vãi!,thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt vãi !,thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt vãi !,Thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt vãi !,6,ngạc_nhiên,29,1,0
Cây sâu xưa bé đi học mùa xuân có con sâu to chà bá bằng ngón tay xanh lè có gai hay lấy về trêu mấy đứa con gái😂,cây sâu xưa bé đi học mùa xuân có con sâu to chà_bá bằng ngón tay xanh_lè có gai hay lấy về trêu mấy đứa con gái,cây sâu xưa bé đi học mùa xuân có con sâu to chà bá bằng ngón tay xanh lè có gai hay lấy về trêu mấy đứa con gái,Cây sâu xưa bé đi học mùa xuân có con sâu to chà bá bằng ngón tay xanh lè có gai hay lấy về trêu mấy đứa con gái,1,vui,29,0,0
"Đứng hình mất 5 giây. đúng là trên đời này chuyện gì cũng có thể xảy ra được, cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm.",đứng hình mất 5 giây . đúng là trên đời này chuyện gì cũng có_thể xảy ra được cái cách mà họ giải_quyết vấn_đề thực_sự làm mình phải há_hốc mồm .,đứng hình mất 5 giây . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm .,Đứng hình mất 5 giây . đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm .,6,ngạc_nhiên,34,0,0
Tụi mỹ lên liên hiệp quốc nói nhân quyền trong khi tụi nó bỏ bơm vn chất độc da cam nhật nguyên tử tụi mỹ tàn ác,tụi mỹ lên liên_hiệp_quốc nói nhân_quyền trong khi tụi nó bỏ bơm vn chất_độc da_cam_nhật nguyên_tử tụi mỹ tàn_ác,tụi mỹ lên liên hiệp quốc nói nhân quyền trong khi tụi nó bỏ bơm vn chất độc da cam nhật nguyên tử tụi mỹ tàn ác,Tụi mỹ lên liên hiệp quốc nói nhân quyền trong khi tụi nó bỏ bơm vn chất độc da cam nhật nguyên tử tụi mỹ tàn ác,4,tức_giận,27,0,0
Ủa thật luôn hả? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt.,ủa thật luôn hả ?_dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt .,ủa thật luôn hả ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,Ủa thật luôn hả ? dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt .,6,ngạc_nhiên,31,0,1
Cô ấy đang uống máy tính.,cô ấy đang uống máy_tính .,cô ấy đang uống máy tính .,Cô ấy đang uống máy tính .,0,trung_tính,6,0,0
"Tự nhiên con chó sủa ầm ĩ vào góc tường, tôi đứng hình mất 5 giây, không bao giờ dám thử lại 😱",tự_nhiên con chó sủa ầm_ĩ vào góc tường tôi đứng hình mất 5 giây không bao_giờ dám thử lại sợ_hãi,tự nhiên con chó sủa ầm ĩ vào góc tường tôi đứng hình mất 5 giây không bao giờ dám thử lại sợ_hãi,Tự nhiên con chó sủa ầm ĩ vào góc tường tôi đứng hình mất 5 giây không bao giờ dám thử lại sợ_hãi,3,sợ_hãi,23,0,0
"em không thể chịu nổi mùi này khi đi ngang qua khu tập kết rác, ám ảnh đến già",em không_thể chịu nổi mùi này khi đi ngang qua khu tập_kết rác ám_ảnh đến già,em không thể chịu nổi mùi này khi đi ngang qua khu tập kết rác ám ảnh đến già,em không thể chịu nổi mùi này khi đi ngang qua khu tập kết rác ám ảnh đến già,5,ghê_tởm,19,0,0
Cô ấy rất ghê tởm sự ở dơ đó,cô ấy rất ghê_tởm sự ở dơ đó,cô ấy rất ghê tởm sự ở dơ đó,Cô ấy rất ghê tởm sự ở dơ đó,5,ghê_tởm,9,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, anh ta ớn đến tận cổ, nghĩ lại vẫn thấy rợn người",mở tủ_lạnh ra toàn mùi đồ hỏng anh ta ớn đến tận cổ_nghĩ_lại vẫn thấy rợn người,mở tủ lạnh ra toàn mùi đồ hỏng anh ta ớn đến tận cổ nghĩ lại vẫn thấy rợn người,Mở tủ lạnh ra toàn mùi đồ hỏng anh ta ớn đến tận cổ nghĩ lại vẫn thấy rợn người,5,ghê_tởm,20,0,0
Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy!,mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh vậy !,mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy !,Mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh vậy !,6,ngạc_nhiên,26,1,0
Tờ giấy có màu tím.,tờ giấy có màu tím .,tờ giấy có màu tím .,Tờ giấy có màu tím .,0,trung_tính,5,0,0
Đứng hình mất 5 giây. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra.,đứng hình mất 5 giây . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra .,đứng hình mất 5 giây . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,Đứng hình mất 5 giây . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,6,ngạc_nhiên,31,0,0
Báo cáo được đặt trong phòng.,báo_cáo được đặt trong phòng .,báo cáo được đặt trong phòng .,Báo cáo được đặt trong phòng .,0,trung_tính,6,0,0
"Nhìn đống rác đang phân hủy, thực khách ghê rợn cả người",nhìn đống rác đang phân_hủy thực_khách ghê_rợn cả người,nhìn đống rác đang phân hủy thực khách ghê rợn cả người,Nhìn đống rác đang phân hủy thực khách ghê rợn cả người,5,ghê_tởm,12,0,0
Chúng tôi đang sửa chữa hôm nay.,chúng_tôi đang sửa_chữa hôm_nay .,chúng tôi đang sửa chữa hôm nay .,Chúng tôi đang sửa chữa hôm nay .,0,trung_tính,7,0,0
Bảo vệ đang mang máy tính.,bảo_vệ đang mang máy_tính .,bảo vệ đang mang máy tính .,Bảo vệ đang mang máy tính .,0,trung_tính,6,0,0
Mong a ra tập mới sớm ạaaaa❤❤❤,mong a ra tập mới sớm ạa,mong a ra tập mới sớm ạa,Mong a ra tập mới sớm ạa,1,vui,7,0,0
"Ngửi thấy mùi cống rãnh bốc lên, thực khách chỉ muốn nôn thốc nôn tháo",ngửi thấy mùi cống_rãnh bốc lên thực_khách chỉ muốn nôn_thốc nôn_tháo,ngửi thấy mùi cống rãnh bốc lên thực khách chỉ muốn nôn thốc nôn tháo,Ngửi thấy mùi cống rãnh bốc lên thực khách chỉ muốn nôn thốc nôn tháo,5,ghê_tởm,15,0,0
