raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Hôm qua học lịch sử nay học vật lý 🤣,hôm_qua học lịch_sử nay học vật_lý,hôm qua học lịch sử nay học vật lý,Hôm qua học lịch sử nay học vật lý,1,vui,10,0,0
Công nhân đang đọc lúc 7 giờ sáng.,công_nhân đang đọc lúc 7 giờ sáng .,công nhân đang đọc lúc 7 giờ sáng .,Công nhân đang đọc lúc 7 giờ sáng .,0,trung_tính,8,0,0
Tôi mệt vì cuộc sống cứ lặp đi lặp lại trong bế tắc,tôi mệt vì cuộc_sống cứ lặp_đi_lặp_lại trong bế_tắc,tôi mệt vì cuộc sống cứ lặp đi lặp lại trong bế tắc,Tôi mệt vì cuộc sống cứ lặp đi lặp lại trong bế tắc,2,buồn,13,0,0
Quá ghê gớm! đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra.,quá ghê_gớm ! đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra .,quá ghê gớm ! đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,Quá ghê gớm ! đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra .,6,ngạc_nhiên,29,1,0
Xem 5p đầu mà tí tìt cái Pc thế chán ,xem 5 p đầu mà tí tìt cái pc thế chán,xem 5 p đầu mà tí tìt cái pc thế chán,Xem 5 p đầu mà tí tìt cái Pc thế chán,4,tức_giận,10,0,0
Thật không đó? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thực sự!,thật không đó ? đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra thực_sự !,thật không đó ? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thực sự !,Thật không đó ? đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra thực sự !,6,ngạc_nhiên,31,1,1
"Thấy chuột chạy qua quầy thức ăn, thực khách sởn cả gai ốc, không bao giờ quay lại chỗ đó",thấy chuột chạy qua quầy thức_ăn thực_khách sởn cả gai_ốc không bao_giờ quay lại chỗ đó,thấy chuột chạy qua quầy thức ăn thực khách sởn cả gai ốc không bao giờ quay lại chỗ đó,Thấy chuột chạy qua quầy thức ăn thực khách sởn cả gai ốc không bao giờ quay lại chỗ đó,5,ghê_tởm,20,0,0
Mỹ xã hội nguy hiểm nhất thế giới loài người,mỹ xã_hội nguy_hiểm nhất thế_giới loài_người,mỹ xã hội nguy hiểm nhất thế giới loài người,Mỹ xã hội nguy hiểm nhất thế giới loài người,4,tức_giận,10,0,0
"Ngửi thấy mùi cống rãnh bốc lên, cả nhà ghê rợn cả người",ngửi thấy mùi cống_rãnh bốc lên cả nhà ghê_rợn cả người,ngửi thấy mùi cống rãnh bốc lên cả nhà ghê rợn cả người,Ngửi thấy mùi cống rãnh bốc lên cả nhà ghê rợn cả người,5,ghê_tởm,13,0,0
Tôi cực kỳ hoảng sợ vì những căn phòng trống,tôi cực_kỳ hoảng_sợ vì những căn phòng trống,tôi cực kỳ hoảng sợ vì những căn phòng trống,Tôi cực kỳ hoảng sợ vì những căn phòng trống,3,sợ_hãi,10,0,0
"Cái gì thế này? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ, chuyện này diễn ra quá nhanh và quá bất ngờ trời!",cái gì thế_này ? vừa_mới mở điện_thoại lên thấy thông_báo mà mình cứ ngỡ là nằm_mơ chuyện này diễn ra quá nhanh và quá bất_ngờ trời !,cái gì thế này ? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ trời !,Cái gì thế này ? vừa mới mở điện thoại lên thấy thông báo mà mình cứ ngỡ là nằm mơ chuyện này diễn ra quá nhanh và quá bất ngờ trời !,6,ngạc_nhiên,31,1,1
"Xỉu up xỉu down. hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này.",xỉu up xỉu down . hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này .,xỉu up xỉu down . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,Xỉu up xỉu down . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này .,6,ngạc_nhiên,33,0,0
Túi xách được đặt ở công viên.,túi_xách được đặt ở công_viên .,túi xách được đặt ở công viên .,Túi xách được đặt ở công viên .,0,trung_tính,7,0,0
"Bộ phim hài tôi thấy hay nhất từ trước đến giờ, xem đi xem lại từ lúc mới ra đến giờ phải gần chục lần vẫn hay.",bộ phim hài tôi thấy hay nhất từ trước đến giờ xem đi xem_lại từ lúc mới ra đến giờ phải gần chục lần vẫn hay .,bộ phim hài tôi thấy hay nhất từ trước đến giờ xem đi xem lại từ lúc mới ra đến giờ phải gần chục lần vẫn hay .,Bộ phim hài tôi thấy hay nhất từ trước đến giờ xem đi xem lại từ lúc mới ra đến giờ phải gần chục lần vẫn hay .,1,vui,27,0,0
"Dẫm phải bãi phân chó ngoài đường, anh ta mắc ói quá",dẫm phải bãi phân chó ngoài đường anh ta mắc ói quá,dẫm phải bãi phân chó ngoài đường anh ta mắc ói quá,Dẫm phải bãi phân chó ngoài đường anh ta mắc ói quá,5,ghê_tởm,12,0,0
Buồn vì không còn ai chờ tôi mỗi tối,buồn vì không còn ai chờ tôi mỗi tối,buồn vì không còn ai chờ tôi mỗi tối,Buồn vì không còn ai chờ tôi mỗi tối,2,buồn,9,0,0
Cây bút được đặt ở công viên.,cây_bút được đặt ở công_viên .,cây bút được đặt ở công viên .,Cây bút được đặt ở công viên .,0,trung_tính,7,0,0
lô cho lên tv đi nhé :))),lô cho lên tv đi nhé,lô cho lên tv đi nhé,lô cho lên tv đi nhé,1,vui,7,0,0
Tôi cực kỳ hoảng sợ vì tiếng sấm,tôi cực_kỳ hoảng_sợ vì tiếng sấm,tôi cực kỳ hoảng sợ vì tiếng sấm,Tôi cực kỳ hoảng sợ vì tiếng sấm,3,sợ_hãi,8,0,0
Mỹ phải xóa phát xít Nhật bằng nhiều bom nguyên tử,mỹ phải xóa phát_xít nhật bằng nhiều bom nguyên_tử,mỹ phải xóa phát xít nhật bằng nhiều bom nguyên tử,Mỹ phải xóa phát xít Nhật bằng nhiều bom nguyên tử,4,tức_giận,11,0,0
Cô bé đang uống quyển sách.,cô bé đang uống quyển sách .,cô bé đang uống quyển sách .,Cô bé đang uống quyển sách .,0,trung_tính,6,0,0
"bạn tôi sợ xanh mặt vừa tỉnh dậy giữa đêm không thấy ai, tim như muốn nhảy ra ngoài",bạn tôi sợ xanh_mặt vừa tỉnh dậy giữa đêm không thấy ai tim như muốn nhảy ra ngoài,bạn tôi sợ xanh mặt vừa tỉnh dậy giữa đêm không thấy ai tim như muốn nhảy ra ngoài,bạn tôi sợ xanh mặt vừa tỉnh dậy giữa đêm không thấy ai tim như muốn nhảy ra ngoài,3,sợ_hãi,19,0,0
Người đàn ông đang uống ở bến xe.,người đàn_ông đang uống ở bến_xe .,người đàn ông đang uống ở bến xe .,Người đàn ông đang uống ở bến xe .,0,trung_tính,8,0,0
Tôi không thể chịu nổi vết bẩn trên tường,tôi không_thể chịu nổi vết bẩn trên tường,tôi không thể chịu nổi vết bẩn trên tường,Tôi không thể chịu nổi vết bẩn trên tường,5,ghê_tởm,9,0,0
Nhiều người rất ghê tởm những thứ nhầy nhụa,nhiều người rất ghê_tởm những thứ nhầy_nhụa,nhiều người rất ghê tởm những thứ nhầy nhụa,Nhiều người rất ghê tởm những thứ nhầy nhụa,5,ghê_tởm,9,0,0
Cái ghế được đặt trên đường.,cái ghế được đặt trên đường .,cái ghế được đặt trên đường .,Cái ghế được đặt trên đường .,0,trung_tính,6,0,0
Sao đó mỹ cho ăn 2 quả nấm nhật thấm,sao đó mỹ cho ăn 2 quả nấm_nhật thấm,sao đó mỹ cho ăn 2 quả nấm nhật thấm,Sao đó mỹ cho ăn 2 quả nấm nhật thấm,4,tức_giận,10,0,0
cảm giác sống cho qua ngày,cảm_giác sống cho_qua ngày,cảm giác sống cho qua ngày,cảm giác sống cho qua ngày,2,buồn,6,0,0
Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt nhỉ!,dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt_nhỉ !,dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt nhỉ !,Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt nhỉ !,6,ngạc_nhiên,28,1,0
Cái kết không thể ngờ. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra nhỉ!,cái kết không_thể ngờ . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra nhỉ !,cái kết không thể ngờ . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra nhỉ !,Cái kết không thể ngờ . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra nhỉ !,6,ngạc_nhiên,32,1,0
Nhật bị như vậy quả thực là xứng đáng ,nhật bị như_vậy quả_thực là xứng_đáng,nhật bị như vậy quả thực là xứng đáng,Nhật bị như vậy quả thực là xứng đáng,4,tức_giận,9,0,0
Mệt mỏi nhưng vẫn phải tiếp tục vì không còn lựa chọn khác 😞,mệt_mỏi nhưng vẫn phải tiếp_tục vì không còn lựa_chọn khác buồn,mệt mỏi nhưng vẫn phải tiếp tục vì không còn lựa chọn khác buồn,Mệt mỏi nhưng vẫn phải tiếp tục vì không còn lựa chọn khác buồn,2,buồn,14,0,0
Tôi không còn mong chờ điều gì nữa,tôi không còn mong_chờ điều gì nữa,tôi không còn mong chờ điều gì nữa,Tôi không còn mong chờ điều gì nữa,2,buồn,8,0,0
"Vừa tỉnh dậy giữa đêm không thấy ai, đứa bé tim đập thình thịch, quá ghê rợn 👻",vừa tỉnh dậy giữa đêm không thấy ai đứa bé tim đập thình_thịch quá ghê_rợn,vừa tỉnh dậy giữa đêm không thấy ai đứa bé tim đập thình thịch quá ghê rợn,Vừa tỉnh dậy giữa đêm không thấy ai đứa bé tim đập thình thịch quá ghê rợn,3,sợ_hãi,18,0,0
Tội ác chiến tranh,tội_ác chiến_tranh,tội ác chiến tranh,Tội ác chiến tranh,4,tức_giận,4,0,0
:35:30 lồng nhạc nghe ghê quá 😂 ,35 30 lồng_nhạc nghe ghê quá,35 30 lồng nhạc nghe ghê quá,35 30 lồng nhạc nghe ghê quá,1,vui,7,0,0
Tờ giấy được đặt ở công viên.,tờ giấy được đặt ở công_viên .,tờ giấy được đặt ở công viên .,Tờ giấy được đặt ở công viên .,0,trung_tính,7,0,0
"Đúng là trên đời này chuyện gì cũng có thể xảy ra được, cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm ghê!",đúng là trên đời này chuyện gì cũng có_thể xảy ra được cái cách mà họ giải_quyết vấn_đề thực_sự làm mình phải há_hốc mồm ghê !,đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm ghê !,Đúng là trên đời này chuyện gì cũng có thể xảy ra được cái cách mà họ giải quyết vấn đề thực sự làm mình phải há hốc mồm ghê !,6,ngạc_nhiên,30,1,0
Nếu kg ký hiệp định pa ri lũ bây tàn mạng,nếu kg ký hiệp_định pa_ri lũ bây tàn_mạng,nếu kg ký hiệp định pa ri lũ bây tàn mạng,Nếu kg ký hiệp định pa ri lũ bây tàn mạng,4,tức_giận,11,0,0
Khóc thiệc lun á 😭,khóc thiệc_lun á buồn,khóc thiệc lun á buồn,Khóc thiệc lun á buồn,2,buồn,5,0,0
"Khi đọc xong mẩu truyện ma, đứa bé nín thở vì kinh hãi, thật sự rất đáng sợ 👻",khi đọc xong mẩu truyện_ma đứa bé nín thở vì kinh_hãi thật_sự rất đáng sợ,khi đọc xong mẩu truyện ma đứa bé nín thở vì kinh hãi thật sự rất đáng sợ,Khi đọc xong mẩu truyện ma đứa bé nín thở vì kinh hãi thật sự rất đáng sợ,3,sợ_hãi,19,0,0
"Nhìn đống rác đang phân hủy, ai nhìn thấy cũng thấy lợm giọng muốn oẹ, phải chạy vội ra ngoài",nhìn đống rác đang phân_hủy ai nhìn thấy cũng thấy lợm_giọng muốn ọe phải chạy vội ra ngoài,nhìn đống rác đang phân hủy ai nhìn thấy cũng thấy lợm giọng muốn ọe phải chạy vội ra ngoài,Nhìn đống rác đang phân hủy ai nhìn thấy cũng thấy lợm giọng muốn ọe phải chạy vội ra ngoài,5,ghê_tởm,20,0,0
"Nghiêm túc hả? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn.",nghiêm_túc hả ? cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn .,nghiêm túc hả ? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,Nghiêm túc hả ? cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn .,6,ngạc_nhiên,31,0,1
Cho parky 2 quả này là vui rồi,cho parky 2 quả này là vui rồi,cho parky 2 quả này là vui rồi,Cho parky 2 quả này là vui rồi,4,tức_giận,8,0,0
"Thấy con gián bò trong bát phở, cả nhà rùng mình vì dơ bẩn",thấy con gián_bò trong bát phở cả nhà rùng_mình vì dơ bẩn,thấy con gián bò trong bát phở cả nhà rùng mình vì dơ bẩn,Thấy con gián bò trong bát phở cả nhà rùng mình vì dơ bẩn,5,ghê_tởm,14,0,0
Mọi người rất sợ những tiếng động lạ 🥶,mọi người rất sợ những tiếng_động lạ,mọi người rất sợ những tiếng động lạ,Mọi người rất sợ những tiếng động lạ,3,sợ_hãi,9,0,0
Cái ghế có màu tím.,cái ghế có màu tím .,cái ghế có màu tím .,Cái ghế có màu tím .,0,trung_tính,5,0,0
Nhiều người kinh tởm mùi hôi thối này,nhiều người kinh_tởm mùi hôi_thối này,nhiều người kinh tởm mùi hôi thối này,Nhiều người kinh tởm mùi hôi thối này,5,ghê_tởm,8,0,0
Có những đêm nước mắt tự rơi,có những đêm nước_mắt tự rơi,có những đêm nước mắt tự rơi,Có những đêm nước mắt tự rơi,2,buồn,7,0,0
"người ta nổi da gà toàn thân vừa nghe tiếng động lạ trên lầu, không muốn nhắc lại nữa",người ta nổi da_gà toàn_thân vừa nghe tiếng_động lạ trên lầu không muốn nhắc lại nữa,người ta nổi da gà toàn thân vừa nghe tiếng động lạ trên lầu không muốn nhắc lại nữa,người ta nổi da gà toàn thân vừa nghe tiếng động lạ trên lầu không muốn nhắc lại nữa,3,sợ_hãi,19,0,0
"Vừa tỉnh dậy giữa đêm không thấy ai, em hoảng loạn thực sự, không muốn nhắc lại nữa",vừa tỉnh dậy giữa đêm không thấy ai em hoảng_loạn thực_sự không muốn nhắc lại nữa,vừa tỉnh dậy giữa đêm không thấy ai em hoảng loạn thực sự không muốn nhắc lại nữa,Vừa tỉnh dậy giữa đêm không thấy ai em hoảng loạn thực sự không muốn nhắc lại nữa,3,sợ_hãi,18,0,0
"Thấy con gián bò trong bát phở, cả nhà rùng mình vì dơ bẩn, nghĩ lại vẫn thấy rợn người",thấy con gián_bò trong bát phở cả nhà rùng_mình vì dơ_bẩn nghĩ_lại vẫn thấy rợn người,thấy con gián bò trong bát phở cả nhà rùng mình vì dơ bẩn nghĩ lại vẫn thấy rợn người,Thấy con gián bò trong bát phở cả nhà rùng mình vì dơ bẩn nghĩ lại vẫn thấy rợn người,5,ghê_tởm,20,0,0
Sự kiện diễn ra vào buổi tối trong siêu thị.,sự_kiện diễn ra vào buổi tối trong siêu_thị .,sự kiện diễn ra vào buổi tối trong siêu thị .,Sự kiện diễn ra vào buổi tối trong siêu thị .,0,trung_tính,10,0,0
Dân đu càng nó bảo Sài Gòn trước 1975 đẹp lắm 😂. Họ bảo con cháu bác Hồ vào chiếm cha mỹ của nó,dân đu_càng nó bảo_sài gòn trước 1975 đẹp lắm . họ bảo con_cháu bác hồ vào chiếm cha_mỹ của nó,dân đu càng nó bảo sài gòn trước 1975 đẹp lắm . họ bảo con cháu bác hồ vào chiếm cha mỹ của nó,Dân đu càng nó bảo Sài Gòn trước 1975 đẹp lắm . Họ bảo con cháu bác Hồ vào chiếm cha mỹ của nó,4,tức_giận,24,0,0
Giáo viên đang chạy vào buổi chiều.,giáo_viên đang chạy vào buổi chiều .,giáo viên đang chạy vào buổi chiều .,Giáo viên đang chạy vào buổi chiều .,0,trung_tính,7,0,0
đm tao ước sao đi cút mẹ đi cho rồi,đm tao_ước sao đi cút mẹ đi cho rồi,đm tao ước sao đi cút mẹ đi cho rồi,đm tao ước sao đi cút mẹ đi cho rồi,4,tức_giận,10,0,0
Qua thu vi,qua thu_vi,qua thu vi,Qua thu vi,1,vui,3,0,0
"Cạn lời, không ngờ tới luôn. xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ luôn!",cạn lời không ngờ tới luôn . xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ luôn !,cạn lời không ngờ tới luôn . xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ luôn !,Cạn lời không ngờ tới luôn . xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ luôn !,6,ngạc_nhiên,37,1,0
Ảo ma thực sự luôn!,ảo ma thực_sự luôn !,ảo ma thực sự luôn !,Ảo ma thực sự luôn !,6,ngạc_nhiên,5,1,0
Họ đang nghỉ ngơi tại công ty.,họ đang nghỉ_ngơi tại công_ty .,họ đang nghỉ ngơi tại công ty .,Họ đang nghỉ ngơi tại công ty .,0,trung_tính,7,0,0
"</a> thằng này bị chó dại cắn à 🤣🤣""",a thằng này bị chó dại cắn à,a thằng này bị chó dại cắn à,a thằng này bị chó dại cắn à,1,vui,9,0,0
Nếu chúng thực sự muốn đánh thì 10 cái mạng của bọn việt cộng cũng không đủ để chúng xơi,nếu chúng thực_sự muốn đánh thì 10 cái mạng của bọn việt cộng cũng không đủ để chúng xơi,nếu chúng thực sự muốn đánh thì 10 cái mạng của bọn việt cộng cũng không đủ để chúng xơi,Nếu chúng thực sự muốn đánh thì 10 cái mạng của bọn việt cộng cũng không đủ để chúng xơi,4,tức_giận,20,0,0
"Lúc màn hình tivi tự nhiên xẹt nhiễu, ai cũng thấy lạnh toát sống lưng",lúc màn_hình tivi tự_nhiên xẹt_nhiễu ai cũng thấy lạnh_toát sống lưng,lúc màn hình tivi tự nhiên xẹt nhiễu ai cũng thấy lạnh toát sống lưng,Lúc màn hình tivi tự nhiên xẹt nhiễu ai cũng thấy lạnh toát sống lưng,3,sợ_hãi,15,0,0
đơn phương buồn thật sự không biết chia sẻ cùng ai,đơn_phương buồn thật_sự không biết chia_sẻ cùng ai,đơn phương buồn thật sự không biết chia sẻ cùng ai,đơn phương buồn thật sự không biết chia sẻ cùng ai,2,buồn,11,0,0
Kinh khủng khiếp. đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra ông giáo ạ!,kinh khủng_khiếp . đang lướt_threads tự_nhiên thấy tin này làm mình phải vào kiểm_tra ngay_lập_tức vì không nghĩ là nó có_thể xảy ra ông giáo_ạ !,kinh khủng khiếp . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra ông giáo ạ !,Kinh khủng khiếp . đang lướt threads tự nhiên thấy tin này làm mình phải vào kiểm tra ngay lập tức vì không nghĩ là nó có thể xảy ra ông giáo ạ !,6,ngạc_nhiên,32,1,0
"Thật không đó? mọi người có tin được không chứ mình là mình chịu thua rồi, không ngờ cái kết nó lại quay xe khét lẹt như vậy.",thật không đó ? mọi người có tin được không chứ mình là mình chịu_thua rồi không ngờ cái kết nó lại quay xe khét_lẹt như_vậy .,thật không đó ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,Thật không đó ? mọi người có tin được không chứ mình là mình chịu thua rồi không ngờ cái kết nó lại quay xe khét lẹt như vậy .,6,ngạc_nhiên,28,0,1
"bạn tôi rùng mình vì dơ bẩn khi nhìn thấy thức ăn ôi thiu nổi mốc, thật sự quá mất vệ sinh",bạn tôi rùng_mình vì dơ_bẩn khi nhìn thấy thức_ăn ôi thiu nổi_mốc thật_sự quá mất vệ_sinh,bạn tôi rùng mình vì dơ bẩn khi nhìn thấy thức ăn ôi thiu nổi mốc thật sự quá mất vệ sinh,bạn tôi rùng mình vì dơ bẩn khi nhìn thấy thức ăn ôi thiu nổi mốc thật sự quá mất vệ sinh,5,ghê_tởm,22,0,0
Chúng tôi đang mở trên đường.,chúng_tôi đang mở trên đường .,chúng tôi đang mở trên đường .,Chúng tôi đang mở trên đường .,0,trung_tính,6,0,0
"Nhìn thấy thức ăn ôi thiu nổi mốc, người ta rùng mình vì dơ bẩn, phải chạy vội ra ngoài",nhìn thấy thức_ăn ôi thiu nổi mốc người ta rùng_mình vì dơ_bẩn phải chạy vội ra ngoài,nhìn thấy thức ăn ôi thiu nổi mốc người ta rùng mình vì dơ bẩn phải chạy vội ra ngoài,Nhìn thấy thức ăn ôi thiu nổi mốc người ta rùng mình vì dơ bẩn phải chạy vội ra ngoài,5,ghê_tởm,20,0,0
Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt luôn!,dẫu biết là cuộc_sống luôn có những bất_ngờ nhưng cái kết của bộ phim này thực_sự làm mình phải đứng_hình vì quá gắt luôn !,dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt luôn !,Dẫu biết là cuộc sống luôn có những bất ngờ nhưng cái kết của bộ phim này thực sự làm mình phải đứng hình vì quá gắt luôn !,6,ngạc_nhiên,28,1,0
Cô ấy đang mang điện thoại.,cô ấy đang mang điện_thoại .,cô ấy đang mang điện thoại .,Cô ấy đang mang điện thoại .,0,trung_tính,6,0,0
Cô bé đang đọc tài liệu.,cô bé đang đọc tài_liệu .,cô bé đang đọc tài liệu .,Cô bé đang đọc tài liệu .,0,trung_tính,6,0,0
"Hú hồn chim én. cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn bro!",hú_hồn chim én . cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn bro !,hú hồn chim én . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,Hú hồn chim én . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,6,ngạc_nhiên,33,1,0
Cô ấy đang làm việc ở bến xe.,cô ấy đang làm_việc ở bến_xe .,cô ấy đang làm việc ở bến xe .,Cô ấy đang làm việc ở bến xe .,0,trung_tính,8,0,0
"Sau khi xem xong bộ phim kinh dị đó, em nổi da gà toàn thân",sau khi xem xong bộ phim kinh_dị đó em nổi da_gà toàn_thân,sau khi xem xong bộ phim kinh dị đó em nổi da gà toàn thân,Sau khi xem xong bộ phim kinh dị đó em nổi da gà toàn thân,3,sợ_hãi,15,0,0
Ăn cháo sao dùng đũa vậy ạ ,ăn cháo_sao dùng đũa vậy ạ,ăn cháo sao dùng đũa vậy ạ,Ăn cháo sao dùng đũa vậy ạ,1,vui,7,0,0
Chìa khóa có màu tím.,chìa khóa có màu tím .,chìa khóa có màu tím .,Chìa khóa có màu tím .,0,trung_tính,5,0,0
Bọn mình cực kỳ gớm ghiếc trước sự ở dơ đó,bọn mình cực_kỳ gớm ghiếc trước sự ở dơ đó,bọn mình cực kỳ gớm ghiếc trước sự ở dơ đó,Bọn mình cực kỳ gớm ghiếc trước sự ở dơ đó,5,ghê_tởm,11,0,0
Chấn động luôn! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn!,chấn_động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ luôn !,chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn !,Chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ luôn !,6,ngạc_nhiên,31,2,0
"em cảm thấy buồn nôn khi ngửi thấy mùi cống rãnh bốc lên, thật sự quá mất vệ sinh",em cảm_thấy buồn_nôn khi ngửi thấy mùi cống_rãnh bốc lên thật_sự quá mất vệ_sinh,em cảm thấy buồn nôn khi ngửi thấy mùi cống rãnh bốc lên thật sự quá mất vệ sinh,em cảm thấy buồn nôn khi ngửi thấy mùi cống rãnh bốc lên thật sự quá mất vệ sinh,5,ghê_tởm,19,0,0
"em thấy lạnh toát sống lưng đứng trên tòa nhà cao tầng nhìn xuống, kinh khủng quá 😭",em thấy lạnh_toát sống_lưng đứng trên tòa nhà cao_tầng nhìn xuống kinh_khủng quá buồn,em thấy lạnh toát sống lưng đứng trên tòa nhà cao tầng nhìn xuống kinh khủng quá buồn,em thấy lạnh toát sống lưng đứng trên tòa nhà cao tầng nhìn xuống kinh khủng quá buồn,3,sợ_hãi,18,0,0
Sự mệt mỏi tích tụ lâu ngày làm tinh thần kiệt quệ,sự mệt_mỏi tích_tụ lâu ngày làm tinh_thần kiệt_quệ,sự mệt mỏi tích tụ lâu ngày làm tinh thần kiệt quệ,Sự mệt mỏi tích tụ lâu ngày làm tinh thần kiệt quệ,2,buồn,12,0,0
"Món ăn có lẫn cả ruồi nhặng, cả nhà sởn cả gai ốc, thật sự quá mất vệ sinh",món ăn có lẫn cả ruồi_nhặng cả nhà sởn cả gai_ốc thật_sự quá mất vệ_sinh,món ăn có lẫn cả ruồi nhặng cả nhà sởn cả gai ốc thật sự quá mất vệ sinh,Món ăn có lẫn cả ruồi nhặng cả nhà sởn cả gai ốc thật sự quá mất vệ sinh,5,ghê_tởm,19,0,0
